"art","fem","mar","kid5","phd","ment","offpos","offzero"
2,"Women","Married",2.0,3.2100000381469727,2,2.7462699150200933,1.9019839286338538
2,"Men","Single",0.0,4.619999885559082,9,2.793862315826118,0.06851429329253733
2,"Women","Married",0.0,1.4500000476837158,7,1.6695151214953512,1.1358492309227586
2,"Women","Married",1.0,3.3399999141693115,4,0.2525371774099767,2.765830868622288
2,"Women","Single",0.0,4.539999961853027,23,2.047210682881996,0.29182242415845394
2,"Men","Married",2.0,4.289999961853027,30,2.4379401414189488,2.569643911672756
2,"Women","Single",0.0,3.690000057220459,7,0.20773979276418686,2.0472851428203285
2,"Women","Single",0.0,2.5799999237060547,2,2.7146825829986483,1.6814977910835296
2,"Women","Married",1.0,4.539999961853027,7,2.8038520091213286,0.40236116596497595
2,"Men","Married",1.0,4.539999961853027,6,2.364148795371875,1.5340905119664967
2,"Men","Single",0.0,4.289999961853027,9,1.6249643107876182,2.385820620926097
3,"Women","Single",0.0,4.289999961853027,12,0.02047088951803744,2.6240658641327173
3,"Women","Single",0.0,3.75,0,2.947429549880326,1.2222511635627598
3,"Men","Single",0.0,4.619999885559082,8,0.618131797760725,1.318321079481393
3,"Men","Married",2.0,4.539999961853027,31,2.827938236994669,2.768966283649206
3,"Men","Married",0.0,3.0899999141693115,5,1.7220679745078087,0.6236193096265197
3,"Men","Married",1.0,1.9500000476837158,14,1.5735525456257164,2.7539497395046055
3,"Women","Married",1.0,3.5899999141693115,3,1.0453939021099359,2.8094000697601587
3,"Men","Married",1.0,2.609999895095825,5,1.2179042485076934,1.812629206571728
3,"Men","Single",0.0,2.869999885559082,12,2.9312753041740507,2.5422115980181843
3,"Men","Single",0.0,4.289999961853027,30,1.2889010100625455,0.8311856689397246
3,"Women","Married",0.0,3.4100000858306885,19,1.5773600824177265,1.5029731979593635
3,"Women","Married",1.0,2.319999933242798,5,0.3606344573199749,1.2120718380901963
3,"Women","Married",0.0,2.119999885559082,3,0.11864431528374553,1.3328593613114208
3,"Men","Married",0.0,4.539999961853027,37,2.999501807615161,2.2266567579936236
3,"Men","Married",0.0,2.9600000381469727,8,1.9054799149744213,0.6541166310198605
3,"Men","Single",0.0,2.869999885559082,12,2.671025349525735,0.5122124156914651
3,"Men","Married",0.0,2.319999933242798,4,0.07790353638119996,2.366275737527758
3,"Men","Married",2.0,1.7999999523162842,6,2.4964150360319763,2.9476935553830117
3,"Women","Single",0.0,2.390000104904175,11,0.9163368057925254,0.7895250152796507
3,"Women","Married",1.0,4.619999885559082,14,1.7147083128802478,0.4159526671282947
3,"Women","Single",0.0,4.289999961853027,10,2.436044120695442,0.976983641507104
3,"Men","Married",0.0,4.539999961853027,5,1.6790007082745433,1.986673675244674
3,"Men","Single",0.0,3.5899999141693115,16,2.2279588042292744,1.837741052499041
3,"Men","Married",2.0,4.289999961853027,0,1.9787572240456939,1.2652355369646102
3,"Men","Married",1.0,2.9600000381469727,5,2.3953823796473444,0.31863160338252783
3,"Men","Married",2.0,4.289999961853027,25,2.9303469692822546,2.0369602097198367
3,"Men","Married",1.0,4.289999961853027,18,0.39680186938494444,1.5949218969326466
3,"Men","Married",1.0,2.5399999618530273,6,2.7447343573439866,2.948198191355914
3,"Men","Single",0.0,3.9200000762939453,0,1.4716118588112295,1.8680528900586069
3,"Men","Single",0.0,2.319999933242798,8,1.5249697125982493,0.5052800851408392
3,"Women","Single",0.0,4.619999885559082,22,2.581779045984149,2.7552923269104213
3,"Women","Married",0.0,3.75,6,0.09195530181750655,1.6119248473551124
3,"Men","Married",2.0,1.9500000476837158,3,2.9774061553180218,2.1370436085853726
3,"Men","Married",1.0,1.7999999523162842,4,1.6508235821966082,1.2526212378870696
3,"Men","Married",0.0,2.759999990463257,8,0.06886510038748384,1.224158743629232
3,"Men","Single",0.0,3.5899999141693115,7,0.4683007593266666,1.4060634726192802
3,"Men","Married",0.0,4.25,20,2.165541514288634,0.45932310330681503
3,"Men","Married",2.0,2.8299999237060547,7,1.9454828999005258,2.0605109457392246
3,"Women","Single",0.0,2.5199999809265137,4,1.7151389513164759,1.118598421337083
3,"Women","Married",0.0,1.1799999475479126,0,2.3226817573886365,0.09969994495622814
3,"Women","Married",0.0,3.359999895095825,11,2.4741837987676263,2.978239718824625
3,"Women","Married",0.0,4.289999961853027,21,1.9265866403002292,0.42917341366410255
3,"Women","Married",1.0,4.619999885559082,49,2.334886825410649,1.205454022390768
3,"Men","Single",0.0,2.8299999237060547,8,0.6693613592069596,1.4313968403730541
3,"Men","Married",0.0,3.690000057220459,24,2.132509026210755,2.5885821694973856
3,"Men","Married",0.0,2.259999990463257,12,1.2595467455685139,2.813165444182232
3,"Women","Single",0.0,2.049999952316284,5,1.1582301564048976,1.3772980438079685
3,"Men","Married",1.0,4.289999961853027,19,2.851222669472918,1.2863701244350523
3,"Men","Married",0.0,1.4199999570846558,3,0.7400490667205304,0.8763117359485477
3,"Women","Married",2.0,1.8899999856948853,16,2.784750515129417,2.5679551027715206
3,"Men","Married",0.0,3.690000057220459,26,2.433374868007377,1.4438508390448987
3,"Women","Married",0.0,2.9600000381469727,22,2.593013674020767,0.7070787025149912
3,"Women","Married",1.0,1.8600000143051147,1,2.504333858611062,1.949751720065251
3,"Women","Married",0.0,2.259999990463257,6,1.6427312863525003,2.9571425076574087
3,"Men","Married",0.0,4.289999961853027,15,0.25745612662285566,2.307309878524393
3,"Women","Married",0.0,3.1500000953674316,4,2.220016181934625,1.084474717034027
3,"Men","Married",0.0,2.609999895095825,0,0.487287127180025,2.610423235455528
3,"Women","Single",0.0,4.539999961853027,3,0.8489828542806208,2.831781294895336
3,"Men","Married",1.0,2.2100000381469727,10,1.5538673847913742,2.342633378924802
3,"Men","Married",0.0,1.7799999713897705,0,1.6401169700548053,1.337646346539259
3,"Men","Married",1.0,3.619999885559082,5,2.4229648942127824,0.7656543098855764
3,"Men","Married",0.0,3.9200000762939453,0,2.4703023210167885,2.2360991332679987
3,"Women","Married",0.0,4.619999885559082,10,2.2359274439513683,2.4810578799806535
3,"Men","Married",0.0,2.609999895095825,5,1.7389219282194972,2.3511550119146705
3,"Women","Married",1.0,3.359999895095825,3,1.636232754215598,0.4982389665674418
3,"Women","Married",0.0,3.690000057220459,12,1.3637050988618284,1.0222970468457788
3,"Men","Married",0.0,3.4700000286102295,14,0.3750519915483892,2.6842998813372105
3,"Men","Married",0.0,1.25,4,0.8663435555063188,0.9870719695463777
3,"Men","Married",0.0,4.619999885559082,18,0.21038595540449023,2.689440275542438
3,"Men","Married",1.0,3.5899999141693115,14,1.4402940860018134,2.8749049629550427
3,"Women","Single",0.0,3.359999895095825,2,1.099322720663622,0.9153128019534051
3,"Men","Married",0.0,4.289999961853027,38,0.29522164980880916,1.885270479368046
3,"Men","Single",0.0,3.5399999618530273,12,0.8805315680801868,0.9784925845451653
3,"Men","Married",2.0,2.5799999237060547,2,1.9006221431773156,0.17687881062738597
3,"Men","Single",0.0,1.5199999809265137,3,0.045891835587099195,0.3196310377679765
3,"Men","Married",0.0,3.4700000286102295,8,2.863903111545369,0.8898178464733064
3,"Women","Married",0.0,4.619999885559082,14,1.432554541155696,1.3953437274321914
3,"Men","Single",0.0,3.5399999618530273,25,1.2511756445746869,1.1612737770192325
3,"Men","Married",2.0,2.0999999046325684,4,1.5033346011769027,1.4282661380711943
3,"Men","Married",2.0,1.3799999952316284,8,1.6667421581223607,0.6545823190826923
3,"Men","Married",1.0,3.0899999141693115,5,1.9025763797108084,1.5093905003741384
3,"Men","Married",3.0,2.859999895095825,3,0.10469263955019414,1.8836151694413275
3,"Women","Single",0.0,4.289999961853027,5,2.8113021079916507,2.1223483204375952
3,"Women","Married",1.0,1.2200000286102295,3,1.8695084606297314,0.9427350433543324
4,"Men","Married",0.0,2.8299999237060547,5,2.4009595080278814,2.3187743292655796
4,"Women","Married",0.0,4.539999961853027,16,2.4681202999781817,1.7041899736505002
4,"Men","Married",0.0,4.289999961853027,22,2.787910841871053,0.5114675019867718
4,"Men","Single",0.0,4.289999961853027,7,1.1778595154173672,1.444270669715479
4,"Men","Married",0.0,3.5399999618530273,9,1.0388549650087953,1.3723701608832926
4,"Men","Single",0.0,2.5199999809265137,6,1.8484719588886946,1.9703940865583718
4,"Women","Single",0.0,1.399999976158142,3,1.7902774983085692,0.37704528914764524
4,"Women","Married",0.0,4.340000152587891,6,2.8351346261333674,0.7402220705989748
4,"Women","Married",1.0,2.509999990463257,2,2.658076375024393,0.6849771465640515
4,"Men","Married",0.0,4.289999961853027,2,0.6260509109124541,0.9488686246331781
4,"Men","Married",1.0,2.9600000381469727,0,1.6439069495536387,1.4183680491987616
4,"Men","Single",0.0,3.8499999046325684,47,2.6335009436588734,0.6562304953113198
4,"Men","Single",0.0,4.539999961853027,5,2.092901752330363,2.162212562514469
4,"Women","Married",0.0,3.4000000953674316,5,1.4676056059543043,1.3782411071006209
4,"Men","Single",0.0,3.4100000858306885,21,2.574889129260555,2.058194287586957
4,"Men","Married",1.0,2.9600000381469727,57,0.6920432907063514,2.0846759697888047
4,"Women","Married",0.0,3.5399999618530273,5,0.7137600670102984,0.6880226712673903
4,"Men","Married",2.0,1.7200000286102295,2,1.751545603852719,2.3790605643298477
4,"Men","Married",2.0,2.859999895095825,15,2.3370459366124123,2.479349203174934
4,"Men","Married",2.0,4.539999961853027,66,1.6974923273082823,0.6666124644689262
4,"Men","Married",1.0,1.7599999904632568,11,1.4118776887189597,2.7761161776725203
4,"Men","Married",2.0,1.8600000143051147,15,2.2102955812588334,0.2069395885337144
4,"Men","Married",0.0,3.4700000286102295,4,2.469879923388362,0.7137041673995554
4,"Men","Single",0.0,3.4100000858306885,7,0.5108868170063943,2.4783773354720324
4,"Men","Married",0.0,1.809999942779541,10,0.645605640951544,0.6100800165440887
4,"Men","Married",2.0,2.049999952316284,13,0.8310386517550796,1.3684451922308654
4,"Men","Single",0.0,4.619999885559082,18,0.8743401041720062,0.6739708569366485
4,"Women","Married",0.0,2.259999990463257,3,1.498738476773724,0.24485551030375063
4,"Men","Married",1.0,1.8600000143051147,47,0.8420909335836768,2.7432388714514673
4,"Women","Married",1.0,4.289999961853027,4,1.4472593099344522,2.5214926712214947
4,"Men","Married",2.0,3.5399999618530273,2,2.305582707747817,0.7259262856096029
4,"Men","Married",0.0,4.289999961853027,30,1.5792156220413744,2.474728159373626
4,"Men","Married",0.0,2.5399999618530273,11,1.48273966438137,2.4625000327359885
4,"Women","Married",0.0,4.25,13,1.0450593237765133,1.6564533901400864
4,"Women","Single",0.0,2.5,10,2.047317899996415,1.6332652370911092
4,"Women","Married",1.0,3.5399999618530273,12,1.9615174108184874,2.322817266918719
4,"Women","Married",0.0,3.190000057220459,8,0.1428017970174551,0.9874805153813213
4,"Men","Married",2.0,4.539999961853027,21,1.3258616274688393,1.9571298721712083
4,"Women","Single",0.0,2.859999895095825,39,0.9406428469810635,0.8710665812250227
4,"Women","Married",0.0,2.5799999237060547,14,2.8517866982147098,0.0037945504300296307
4,"Women","Married",0.0,1.2799999713897705,4,1.010405681328848,1.7718851594254375
4,"Women","Married",0.0,3.2100000381469727,14,2.8848060574382544,1.010423416737467
4,"Women","Single",0.0,2.869999885559082,6,2.0426579285413027,2.0606203756760806
4,"Women","Single",0.0,3.3399999141693115,11,1.6010331746656448,0.4434362640604377
4,"Women","Single",0.0,3.1500000953674316,8,2.6646582023240626,0.9766062693670392
4,"Women","Single",0.0,2.319999933242798,8,2.3133495587389916,0.5679228510707617
4,"Men","Single",0.0,4.289999961853027,19,0.6654734993353486,1.2877843771129847
4,"Men","Single",0.0,3.690000057220459,7,1.7818474124651402,1.3425998005550355
4,"Men","Married",1.0,2.549999952316284,21,2.9427655055187643,0.6330298469401896
4,"Women","Single",0.0,4.619999885559082,3,1.621397407958284,2.532845107605681
4,"Women","Married",0.0,2.359999895095825,5,0.5534301751758903,0.014788045082241297
4,"Men","Married",1.0,4.25,29,1.9074945298489183,0.3043764929752797
4,"Men","Married",1.0,4.289999961853027,5,1.8916468396782875,1.3375779557973146
4,"Women","Married",0.0,3.190000057220459,7,2.114774110727012,0.10035492363385856
4,"Women","Single",0.0,3.190000057220459,3,1.6122313414234668,1.9974799125920981
4,"Women","Single",0.0,2.559999942779541,23,1.2595049603842199,1.4993923127185553
4,"Men","Married",0.0,1.7599999904632568,7,2.8210312966257334,2.1845733099617064
4,"Men","Married",1.0,2.5799999237060547,25,0.8510685840155929,2.829541121609509
4,"Women","Married",0.0,3.4100000858306885,4,2.2665003680158406,1.2307388889603317
4,"Women","Single",0.0,3.5899999141693115,9,0.12846040190197527,0.5946022672578692
4,"Women","Married",0.0,1.7799999713897705,4,0.5614925909321755,1.5384600965771824
4,"Women","Single",0.0,3.75,3,0.18803755659610033,0.7601030431687832
4,"Men","Married",2.0,3.690000057220459,16,0.15154661424458027,2.901632316643372
4,"Men","Married",0.0,3.619999885559082,5,2.6462549082934856,1.6447981903329492
4,"Men","Married",0.0,1.5049999952316284,4,1.3285465892404318,2.799795832950622
4,"Men","Married",2.0,2.5799999237060547,6,0.41552098165266216,2.9145562613848597
4,"Men","Single",0.0,2.869999885559082,15,0.8010524057317525,1.780746859498322
5,"Women","Married",0.0,2.259999990463257,16,0.2048642544541508,1.6936050856020302
5,"Women","Single",0.0,3.75,13,2.547700284747407,1.8403397707734257
5,"Men","Married",2.0,3.8499999046325684,15,2.1163313412107527,2.5698483798187226
5,"Men","Married",1.0,3.1500000953674316,5,2.963107284391299,2.408852958586067
5,"Men","Married",1.0,3.1500000953674316,27,2.816351335728541,0.9989994820207357
5,"Men","Married",0.0,4.340000152587891,6,1.8782096353825182,1.7527540102601051
5,"Men","Married",0.0,4.25,12,0.9547518356703222,2.9723290535621345
5,"Men","Single",0.0,3.359999895095825,11,1.789102641865611,0.9836093885824084
5,"Women","Single",0.0,3.5899999141693115,14,2.2592935538850725,1.3230129573494196
5,"Men","Married",1.0,2.5799999237060547,25,1.3440176812000573,1.3023020373657346
5,"Men","Married",1.0,3.5899999141693115,21,2.4759190888144076,0.8080146715510637
5,"Men","Married",1.0,2.9600000381469727,4,1.3035258071031421,0.6802785750478506
5,"Men","Married",0.0,4.539999961853027,13,2.349770283093676,2.0928294137120247
5,"Men","Married",0.0,4.289999961853027,30,1.2041200103703886,0.4287406699731946
5,"Women","Single",0.0,2.869999885559082,12,0.8216021668631583,1.5019034694414586
5,"Women","Married",0.0,4.539999961853027,15,0.76195262465626,2.7328537814319134
5,"Women","Married",1.0,3.8499999046325684,1,1.1936416591051966,1.332550007617101
5,"Men","Married",0.0,2.5,4,0.22115004155784845,1.7891798133496195
5,"Men","Married",1.0,3.4700000286102295,0,2.2829295694828033,2.0625198336783797
5,"Women","Married",0.0,2.859999895095825,24,1.322567482246086,0.13564050011336803
5,"Women","Married",0.0,4.619999885559082,0,1.7413685757201165,0.3737609724048525
5,"Men","Married",1.0,4.539999961853027,53,1.4883993726689368,1.2759898470249027
5,"Men","Married",0.0,1.25,2,2.5247051012702286,2.1682585109956563
5,"Women","Married",0.0,3.2100000381469727,19,2.054560467135161,1.5967069265898317
5,"Men","Married",1.0,1.7599999904632568,11,2.2675272307824343,1.3697871712502092
5,"Women","Single",0.0,2.5799999237060547,6,0.03153747087344527,2.407866062829271
5,"Women","Single",0.0,3.619999885559082,3,2.582193019101396,1.911600616760552
6,"Men","Married",1.0,4.619999885559082,8,0.8919804305769503,2.7596172981429845
6,"Women","Married",0.0,2.0999999046325684,36,2.552006620215252,2.6206771242432296
6,"Women","Married",2.0,1.8600000143051147,38,2.2509279591031373,0.5598069706466049
6,"Men","Married",0.0,4.340000152587891,9,2.0854659536853433,0.0847905445843935
6,"Women","Married",0.0,4.289999961853027,24,0.665823346702382,1.7744308586698025
6,"Men","Married",2.0,2.509999990463257,11,2.7369543914683163,1.9365776516497135
6,"Men","Married",1.0,2.9600000381469727,13,1.8307806691154838,2.4033511290326715
6,"Men","Single",0.0,4.289999961853027,18,0.4565287255682051,1.2019778843969107
6,"Men","Single",0.0,3.4000000953674316,14,1.1597098361235112,1.0911236861720681
6,"Women","Single",0.0,4.539999961853027,12,1.7916005132719874,2.2237967785913497
6,"Men","Married",1.0,3.8499999046325684,16,1.5987258071545511,0.5496261566877365
6,"Women","Single",0.0,3.1500000953674316,9,0.08790998719632626,2.4596946334932
6,"Women","Single",0.0,4.539999961853027,15,2.010034395614639,2.96679323958233
6,"Men","Single",0.0,3.4700000286102295,6,0.33365905028767884,1.4752130017150193
6,"Women","Married",0.0,4.289999961853027,1,1.637535294285044,0.8106422305572778
6,"Men","Single",0.0,1.9700000286102295,4,1.0658348528668284,0.3821675449144095
6,"Women","Single",0.0,3.319999933242798,6,2.501657218672335,1.24571798206307
7,"Men","Married",0.0,3.5899999141693115,1,2.6916104627307504,1.606195252155885
7,"Men","Single",0.0,2.5399999618530273,6,0.5183713068254292,2.0989409778267145
7,"Men","Single",0.0,3.4100000858306885,20,0.8712438647635281,1.5268042737152427
7,"Men","Married",1.0,1.9700000286102295,0,0.6273555541411042,0.011691651307046413
7,"Women","Single",0.0,3.1500000953674316,9,1.197267615236342,0.5435246417764574
7,"Men","Single",0.0,4.619999885559082,15,0.644821529276669,0.8295415844768286
7,"Men","Single",0.0,4.539999961853027,42,0.38992004888132215,1.6598607630003244
7,"Men","Married",0.0,3.690000057220459,9,1.4378260562662035,0.6788733329158276
7,"Men","Single",0.0,4.340000152587891,19,0.028571546310558915,2.657997216330841
7,"Men","Single",0.0,4.289999961853027,19,0.7366842250339687,1.2435146193020046
7,"Men","Married",1.0,3.5899999141693115,27,0.796814356232062,2.9458857346326113
7,"Men","Single",0.0,3.690000057220459,19,1.8635534544009715,2.242924296995625
8,"Men","Married",0.0,2.509999990463257,11,0.7455633839126676,1.0012097018770874
9,"Men","Married",1.0,2.9600000381469727,23,2.8143337795045227,1.3048089758958668
9,"Men","Married",1.0,1.8600000143051147,47,1.4208040384110063,0.7848194357939065
10,"Women","Married",0.0,3.5899999141693115,18,0.35384592530317605,0.6293152633588761
11,"Men","Married",2.0,2.859999895095825,7,1.3245630618184805,2.7910117339342833
12,"Men","Married",1.0,4.289999961853027,35,1.1537973317317665,1.4440672521013767
12,"Men","Married",1.0,1.8600000143051147,5,2.7976489237044007,0.8569666945841163
16,"Men","Married",0.0,1.7400000095367432,21,2.7632180841173977,2.6008269691374153
19,"Men","Married",0.0,1.8600000143051147,42,1.6528151070233434,1.8154338779859245
